# To display the perf.data header info, please use --header/--header-only options.
#
#
# Total Lost Samples: 0
#
# Samples: 3K of event 'cycles:u'
# Event count (approx.): 10986066102
#
# Overhead       Samples  Shared Object       Symbol                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                             IPC   [IPC Coverage]
# ........  ............  ..................  .................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................  ....................
#
    23.38%           732  mooncake_benchmark  [.] core::str::converts::from_utf8                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                 -      -            
     7.76%           242  mooncake_benchmark  [.] <tokio::task::task_local::TaskLocalFuture<coro_rpc::server::RequestContext, <coro_rpc::server::TypedHandler<(alloc::vec::Vec<alloc::string::String>, alloc::string::String), alloc::vec::Vec<core::result::Result<bool, cakemaster::proto::mooncake::ErrorCode>>, <cakemaster::proto::mooncake::WrappedMasterServiceServer<mooncake_benchmark::BenchmarkMasterService>>::register::{closure#9}> as coro_rpc::server::ErasedHandler>::call::{closure#0}> as core::future::future::Future>::poll                                                                                 -      -            
     6.63%           207  libc.so.6           [.] _int_free_merge_chunk                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                          -      -            
     5.05%           157  libc.so.6           [.] _int_malloc                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                    -      -            
     4.66%           140  mooncake_benchmark  [.] <bool as coro_rpc::struct_pack::StructPack>::encode_payload                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                    -      -            
     4.43%           128  mooncake_benchmark  [.] <bytes::bytes_mut::BytesMut>::split_to                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                         -      -            
     4.39%           136  libc.so.6           [.] __memmove_avx512_unaligned_erms                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                -      -            
     3.38%           105  mooncake_benchmark  [.] <(alloc::vec::Vec<alloc::string::String>, alloc::string::String) as coro_rpc::struct_pack::StructPack>::decode_payload                                                                                                                                                                                                                                                                                                                                                                                                                                                         -      -            
     3.08%            95  mooncake_benchmark  [.] <futures_util::stream::futures_unordered::FuturesUnordered<core::pin::Pin<alloc::boxed::Box<dyn core::future::future::Future<Output = core::result::Result<coro_rpc::protocol::ResponseFrame, core::convert::Infallible>> + core::marker::Send>>>>::push                                                                                                                                                                                                                                                                                                                       -      -            
     2.83%            86  mooncake_benchmark  [.] bytes::bytes_mut::shared_v_drop                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                -      -            
     2.59%            81  mooncake_benchmark  [.] <coro_rpc::struct_pack::Encoder>::write                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                        -      -            
     2.35%            74  mooncake_benchmark  [.] <alloc::string::String as coro_rpc::struct_pack::StructPack>::decode_payload                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                   -      -            
     2.05%            64  libc.so.6           [.] cfree@GLIBC_2.2.5                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                              -      -            
     2.01%            63  mooncake_benchmark  [.] <coro_rpc::server::TypedHandler<(alloc::vec::Vec<alloc::string::String>, alloc::string::String), alloc::vec::Vec<core::result::Result<bool, cakemaster::proto::mooncake::ErrorCode>>, <cakemaster::proto::mooncake::WrappedMasterServiceServer<mooncake_benchmark::BenchmarkMasterService>>::register::{closure#9}> as coro_rpc::server::ErasedHandler>::call                                                                                                                                                                                                                  -      -            
     1.87%            58  mooncake_benchmark  [.] <futures_util::stream::futures_unordered::FuturesUnordered<core::pin::Pin<alloc::boxed::Box<dyn core::future::future::Future<Output = core::result::Result<coro_rpc::protocol::ResponseFrame, core::convert::Infallible>> + core::marker::Send>>>>::release_task                                                                                                                                                                                                                                                                                                               -      -            
     1.83%            56  mooncake_benchmark  [.] <futures_core::task::__internal::atomic_waker::AtomicWaker>::register                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                          -      -            
     1.77%            52  mooncake_benchmark  [.] bytes::bytes::shared_drop                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                      -      -            
     1.67%            52  libc.so.6           [.] malloc                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                         -      -            
     1.58%            49  libc.so.6           [.] unlink_chunk.isra.0                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                            -      -            
     1.42%            44  mooncake_benchmark  [.] coro_rpc::server::success_frame::<alloc::vec::Vec<core::result::Result<bool, cakemaster::proto::mooncake::ErrorCode>>>                                                                                                                                                                                                                                                                                                                                                                                                                                                         -      -            
     1.31%            41  mooncake_benchmark  [.] <coro_rpc::struct_pack::Decoder>::read_len                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                     -      -            
     1.22%            38  mooncake_benchmark  [.] <alloc::sync::Arc<futures_util::stream::futures_unordered::task::Task<core::pin::Pin<alloc::boxed::Box<dyn core::future::future::Future<Output = core::result::Result<coro_rpc::protocol::ResponseFrame, core::convert::Infallible>> + core::marker::Send>>>>>::drop_slow                                                                                                                                                                                                                                                                                                      -      -            
     1.05%            33  mooncake_benchmark  [.] <tokio_util::codec::framed_impl::FramedImpl<tokio::net::tcp::stream::TcpStream, coro_rpc::protocol::ServerCodec, tokio_util::codec::framed_impl::RWFrames> as futures_core::stream::Stream>::poll_next                                                                                                                                                                                                                                                                                                                                                                         -      -            
     0.98%            30  mooncake_benchmark  [.] <alloc::vec::Vec<core::result::Result<bool, cakemaster::proto::mooncake::ErrorCode>> as coro_rpc::struct_pack::StructPack>::encode_payload                                                                                                                                                                                                                                                                                                                                                                                                                                     -      -            
